0.07045673233700674,-0.14916195404419827,0.30510510510510513,0.5,0.5,0.5
0.07506629760453626,-0.14678376828129652,0.3054054054054054,0.5,0.5,0.5
0.07959602875058522,-0.14426330065239834,0.3057057057057057,0.5,0.5,0.5
0.08404153941212301,-0.14160321833336642,0.306006006006006,0.5,0.5,0.5
0.08839853195810181,-0.1388063235518368,0.3063063063063063,0.5,0.5,0.5
0.09266280164195294,-0.13587555064634396,0.3066066066066066,0.5,0.5,0.5
0.09683024065693949,-0.1328139629979496,0.3069069069069069,0.5,0.5,0.5
0.1008968420904577,-0.12962474983757266,0.30720720720720723,0.5,0.5,0.5
0.10485870377348334,-0.1263112229323409,0.3075075075075075,0.5,0.5,0.5
0.108712032021469,-0.1228768131543963,0.3078078078078078,0.5,0.5,0.5
0.11245314526310662,-0.119325066935706,0.3081081081081081,0.5,0.5,0.5
0.11607847755349224,-0.11565964261253062,0.30840840840840844,0.5,0.5,0.5
0.11958458196834212,-0.11188430666331492,0.3087087087087087,0.5,0.5,0.5
0.12296813387603504,-0.10800292984386282,0.309009009009009,0.5,0.5,0.5
0.1262259340843804,-0.10401948322375744,0.30930930930930933,0.5,0.5,0.5
0.12935491185913967,-0.09993803412807994,0.3096096096096096,0.5,0.5,0.5
0.13235212781145972,-0.0957627419885695,0.3099099099099099,0.5,0.5,0.5
0.13521477665150905,-0.09149785410845511,0.3102102102102102,0.5,0.5,0.5
0.13794018980574757,-0.08714770134526403,0.3105105105105105,0.5,0.5,0.5
0.14052583789539483,-0.0827166937159948,0.3108108108108108,0.5,0.5,0.5
0.1429693330738051,-0.07820931592911053,0.3111111111111111,0.5,0.5,0.5
0.1452684312206001,-0.07363012284787702,0.31141141141141143,0.5,0.5,0.5
0.1474210339905553,-0.06898373488963129,0.31171171171171175,0.5,0.5,0.5
0.14942519071538046,-0.06427483336562889,0.312012012012012,0.5,0.5,0.5
0.15127910015668736,-0.05950815576616389,0.3123123123123123,0.5,0.5,0.5
0.15298111210858342,-0.05468849099571191,0.31261261261261264,0.5,0.5,0.5
0.15452972884848418,-0.04982067456288631,0.3129129129129129,0.5,0.5,0.5
0.1559236064348883,-0.04490958373003737,0.3132132132132132,0.5,0.5,0.5
0.1571615558510135,-0.039960132627359375,0.31351351351351353,0.5,0.5,0.5
0.15824254399334534,-0.03497726733639762,0.3138138138138138,0.5,0.5,0.5
0.15916569450430673,-0.029965960947877658,0.3141141141141141,0.5,0.5,0.5
0.15993028844841156,-0.02493120859878905,0.3144144144144144,0.5,0.5,0.5
0.16053576483142232,-0.01987802249367997,0.31471471471471474,0.5,0.5,0.5
0.16098172096218727,-0.014811426915123235,0.31501501501501505,0.5,0.5,0.5
0.1612679126569913,-0.00973645322832058,0.3153153153153153,0.5,0.5,0.5
0.16139425428640858,-0.004658134884812154,0.31561561561561563,0.5,0.5,0.5
0.16136081866480462,0.0004184975697492219,0.31591591591591595,0.5,0.5,0.5
0.1611678367827892,0.00548842147880337,0.3162162162162162,0.5,0.5,0.5
0.16081569738307774,0.010546627044137129,0.3165165165165165,0.5,0.5,0.5
0.1603049463803753,0.01558812227626704,0.31681681681681684,0.5,0.5,0.5
0.15963628612604883,0.0206079379210604,0.3171171171171171,0.5,0.5,0.5
0.15881057451850972,0.025601132357732027,0.3174174174174174,0.5,0.5,0.5
0.15782882396037776,0.030562796463390735,0.31771771771771773,0.5,0.5,0.5
0.15669220016365126,0.03548805843934268,0.318018018018018,0.5,0.5,0.5
0.15540202080425575,0.040372088594412534,0.3183183183183183,0.5,0.5,0.5
0.15395975402749235,0.04521010408058196,0.3186186186186186,0.5,0.5,0.5
0.15236701680605327,0.04999737357630418,0.31891891891891894,0.5,0.5,0.5
0.15062557315241643,0.054729221912908736,0.31921921921921925,0.5,0.5,0.5
0.14873733218757285,0.05940103463957305,0.3195195195195195,0.5,0.5,0.5
0.1467043460681817,0.06400826252240582,0.31981981981981983,0.5,0.5,0.5
0.14452880777438612,0.0685464259732522,0.32012012012012014,0.5,0.5,0.5
0.14221304876065746,0.07301111940391614,0.3204204204204204,0.5,0.5,0.5
0.13975953647216985,0.07739801550156422,0.3207207207207207,0.5,0.5,0.5
0.13717087172933742,0.0817028694211655,0.32102102102102104,0.5,0.5,0.5
0.13444978598327365,0.08592152289090642,0.3213213213213213,0.5,0.5,0.5
0.1315991384450575,0.09004990822661392,0.3216216216216216,0.5,0.5,0.5
0.12862191309181434,0.09408405225130985,0.3219219219219219,0.5,0.5,0.5
0.12552121555273424,0.09802008011612715,0.32222222222222224,0.5,0.5,0.5
0.12230026987827097,0.10185421901891271,0.32252252252252256,0.5,0.5,0.5
0.11896241519587289,0.10558280181695306,0.3228228228228228,0.5,0.5,0.5
0.11551110225570782,0.10920227053036675,0.32312312312312313,0.5,0.5,0.5
0.11194988986994846,0.11270917973282059,0.32342342342342345,0.5,0.5,0.5
0.10828244124928472,0.11610019982634384,0.3237237237237237,0.5,0.5,0.5
0.10451252024043163,0.11937212019713034,0.324024024024024,0.5,0.5,0.5
0.10064398746848774,0.12252185224934665,0.32432432432432434,0.5,0.5,0.5
0.0966807963880959,0.1255464323140827,0.3246246246246246,0.5,0.5,0.5
0.0926269892474401,0.1284430244307135,0.3249249249249249,0.5,0.5,0.5
0.08848669296919452,0.1312089229980685,0.32522522522522523,0.5,0.5,0.5
0.08426411495261756,0.13384155529293965,0.3255255255255255,0.5,0.5,0.5
0.07996353880106079,0.1363384838535903,0.32582582582582587,0.5,0.5,0.5
0.07558931997922386,0.13869740872607003,0.3261261261261261,0.5,0.5,0.5
0.07114588140455898,0.14091616957127417,0.32642642642642644,0.5,0.5,0.5
0.06663770897728351,0.14299274763083006,0.32672672672672676,0.5,0.5,0.5
0.062069347053516355,0.14492526755003532,0.327027027027027,0.5,0.5,0.5
0.05744539386610473,0.14671199905621615,0.32732732732732733,0.5,0.5,0.5
0.052770496897752484,0.14835135849102063,0.32762762762762765,0.5,0.5,0.5
0.048049348211108164,0.14984191019530801,0.3279279279279279,0.5,0.5,0.5
0.04328667974049879,0.15118236774544405,0.3282282282282282,0.5,0.5,0.5
0.03848725855003693,0.15237159503996145,0.32852852852852854,0.5,0.5,0.5
0.033655882062850334,0.15340860723569325,0.3288288288288288,0.5,0.5,0.5
0.028797373266208712,0.15429257153263953,0.32912912912912917,0.5,0.5,0.5
0.023916575897337613,0.15502280780697847,0.32942942942942943,0.5,0.5,0.5
0.019018349614728557,0.15559878909178235,0.32972972972972975,0.5,0.5,0.5
0.01410756515975335,0.1560201419051557,0.33003003003003006,0.5,0.5,0.5
0.00918909951340363,0.15628664642565934,0.3303303303303303,0.5,0.5,0.5
0.0042678310529697715,0.1563982365150399,0.33063063063063064,0.5,0.5,0.5
-0.0006513652865306819,0.15635499958843466,0.33093093093093096,0.5,0.5,0.5
-0.005563622841375849,0.15615717633237272,0.3312312312312312,0.5,0.5,0.5
-0.010464088033831647,0.1558051602710451,0.33153153153153153,0.5,0.5,0.5
-0.01534792516774587,0.15529949718146607,0.33183183183183185,0.5,0.5,0.5
-0.02021032120031137,0.15464088435829743,0.3321321321321321,0.5,0.5,0.5
-0.02504649048528566,0.15383016972925637,0.3324324324324325,0.5,0.5,0.5
-0.02985167948299406,0.1528683508221739,0.33273273273273274,0.5,0.5,0.5
-0.034621171432480884,0.1517565735849186,0.333033033033033,0.5,0.5,0.5
-0.039350290981216195,0.15049613105954301,0.33333333333333337,0.5,0.5,0.5
-0.04403440876781586,0.1490884619121547,0.33363363363363363,0.5,0.5,0.5
-0.04866894595327929,0.14753514882015584,0.33393393393393395,0.5,0.5,0.5
-0.05324937869631549,0.14583791671863272,0.33423423423423426,0.5,0.5,0.5
-0.057771242568379864,0.1439986309078169,0.3345345345345345,0.5,0.5,0.5
-0.062230136904115205,0.14201929502367358,0.33483483483483484,0.5,0.5,0.5
-0.066621729082958,0.13990204887380694,0.33513513513513515,0.5,0.5,0.5
-0.07094175873774701,0.13764916614100306,0.3354354354354354,0.5,0.5,0.5
-0.07518604188624314,0.13526305195686064,0.33573573573573573,0.5,0.5,0.5
-0.07935047498156113,0.13274624034808347,0.33603603603603605,0.5,0.5,0.5
-0.08343103887758956,0.1301013915581341,0.3363363363363363,0.5,0.5,0.5
-0.08742380270557099,0.1273312892470682,0.3366366366366367,0.5,0.5,0.5
-0.09132492765810528,0.12443883757248553,0.33693693693693694,0.5,0.5,0.5
-0.09513067067693583,0.12142705815464895,0.33723723723723725,0.5,0.5,0.5
-0.09883738804098073,0.1182990869289333,0.33753753753753757,0.5,0.5,0.5
-0.102441538851169,0.11505817088887621,0.33783783783783783,0.5,0.5,0.5
-0.10593968840875771,0.11170766472320287,0.33813813813813814,0.5,0.5,0.5
-0.10932851148390775,0.10825102735030312,0.33843843843843846,0.5,0.5,0.5
-0.1126047954714135,0.10469181835373328,0.3387387387387387,0.5,0.5,0.5
-0.11576544343059675,0.10103369432241038,0.33903903903903904,0.5,0.5,0.5
-0.11880747700649523,0.09728040509925498,0.33933933933933935,0.5,0.5,0.5
-0.12172803922959383,0.09343578994212912,0.3396396396396396,0.5,0.5,0.5
-0.1245243971914779,0.08950377360099132,0.33993993993994,0.5,0.5,0.5
-0.12719394459390732,0.0854883623152755,0.34024024024024024,0.5,0.5,0.5
-0.129734204168944,0.0813936397355711,0.3405405405405405,0.5,0.5,0.5
-0.1321428299678943,0.07722376277375283,0.3408408408408409,0.5,0.5,0.5
-0.13441760951696208,0.07298295738577432,0.34114114114114114,0.5,0.5,0.5
-0.1365564658376439,0.06867551429140008,0.34144144144144145,0.5,0.5,0.5
-0.13855745933003163,0.06430578463521189,0.34174174174174177,0.5,0.5,0.5
-0.14041878951733222,0.059878175593270834,0.342042042042042,0.5,0.5,0.5
-0.14213879665004817,0.05539714592987234,0.34234234234234234,0.5,0.5,0.5
-0.14371596316840798,0.05086720150887089,0.34264264264264266,0.5,0.5,0.5
-0.14514891502177735,0.04629289076409231,0.3429429429429429,0.5,0.5,0.5
-0.14643642284392525,0.04167880013338413,0.34324324324324323,0.5,0.5,0.5
-0.14757740298316377,0.03702954946089062,0.34354354354354355,0.5,0.5,0.5
-0.14857091838652778,0.032349787372155346,0.3438438438438438,0.5,0.5,0.5
-0.1494161793373039,0.027644186626684462,0.3441441441441442,0.5,0.5,0.5
-0.15011254404536784,0.022917439452614975,0.34444444444444444,0.5,0.5,0.5
-0.15065951908993339,0.01817425286814548,0.34474474474474476,0.5,0.5,0.5
-0.15105675971446628,0.013419343994394562,0.3450450450450451,0.5,0.5,0.5
-0.1513040699736615,0.008657435364352158,0.34534534534534533,0.5,0.5,0.5
-0.15140140273253008,0.003893250232592978,0.34564564564564565,0.5,0.5,0.5
-0.15134885951779015,-0.0008684921095952129,0.34594594594594597,0.5,0.5,0.5
-0.15114669022190055,-0.0056230810090177165,0.3462462462462462,0.5,0.5,0.5
-0.15079529266022437,-0.010365819110684259,0.34654654654654654,0.5,0.5,0.5
-0.1502952119819534,-0.015092026998615247,0.34684684684684686,0.5,0.5,0.5
-0.14964713993556905,-0.01979704781275768,0.3471471471471471,0.5,0.5,0.5
-0.14885191398976041,-0.02447625183745713,0.3474474474474475,0.5,0.5,0.5
-0.1479105163108605,-0.02912504105696073,0.34774774774774775,0.5,0.5,0.5
-0.14682407259800515,-0.03373885367347415,0.34804804804804806,0.5,0.5,0.5
-0.1455938507773569,-0.03831316858332928,0.3483483483483484,0.5,0.5,0.5
-0.14422125955687634,-0.04284350980687223,0.34864864864864864,0.5,0.5,0.5
-0.1427078468432591,-0.047325450867730864,0.34894894894894896,0.5,0.5,0.5
-0.14105529802279088,-0.05175461911718097,0.34924924924924927,0.5,0.5,0.5
-0.13926543410801007,-0.05612669999937766,0.34954954954954953,0.5,0.5,0.5
-0.13734020975218972,-0.06043744125330802,0.34984984984984985,0.5,0.5,0.5
-0.13528171113379173,-0.06468265704735565,0.35015015015015016,0.5,0.5,0.5
-0.13309215371315916,-0.06885823204247525,0.3504504504504504,0.5,0.5,0.5
-0.13077387986384995,-0.07296012538001849,0.3507507507507508,0.5,0.5,0.5
-0.1283293563811236,-0.07698437459036377,0.35105105105105106,0.5,0.5,0.5
-0.12576117187022343,-0.08092709941855877,0.3513513513513513,0.5,0.5,0.5
-0.12307203401720516,-0.08478450556328936,0.3516516516516517,0.5,0.5,0.5
-0.12026476674517576,-0.08855288832557902,0.35195195195195195,0.5,0.5,0.5
-0.11734230725892547,-0.09222863616370167,0.35225225225225226,0.5,0.5,0.5
-0.11430770298102776,-0.09580823415091354,0.3525525525525526,0.5,0.5,0.5
-0.11116410838260445,-0.0992882673326834,0.35285285285285284,0.5,0.5,0.5
-0.10791478171203384,-0.10266542398023146,0.35315315315315315,0.5,0.5,0.5
-0.10456308162499553,-0.10593649873727173,0.35345345345345347,0.5,0.5,0.5
-0.10111246371932696,-0.1090983956569764,0.35375375375375373,0.5,0.5,0.5
-0.09756647697825782,-0.11214813112629422,0.35405405405405405,0.5,0.5,0.5
-0.09392876012568331,-0.11508283667485927,0.35435435435435436,0.5,0.5,0.5
-0.09020303789721175,-0.11789976166585682,0.3546546546546546,0.5,0.5,0.5
-0.08639311723079872,-0.12059627586633172,0.354954954954955,0.5,0.5,0.5
-0.08250288338086946,-0.12316987189453799,0.35525525525525525,0.5,0.5,0.5
-0.07853629595987953,-0.12561816754207117,0.35555555555555557,0.5,0.5,0.5
-0.0744973849113568,-0.1279389079686328,0.3558558558558559,0.5,0.5,0.5
-0.07039024641850326,-0.13012996776742514,0.35615615615615615,0.5,0.5,0.5
-0.06621903875251932,-0.1321893528992888,0.35645645645645646,0.5,0.5,0.5
-0.061987978064850846,-0.13411520249383987,0.3567567567567568,0.5,0.5,0.5
-0.05770133412761049,-0.1359057905159959,0.35705705705705704,0.5,0.5,0.5
-0.05336342602648629,-0.13755952729640916,0.35735735735735735,0.5,0.5,0.5
-0.04897861781046573,-0.1390749609244745,0.35765765765765767,0.5,0.5,0.5
-0.04455131410277118,-0.14045077850270554,0.35795795795795793,0.5,0.5,0.5
-0.0400859556774044,-0.1416858072614231,0.3582582582582583,0.5,0.5,0.5
-0.03558701500575386,-0.1427790155328311,0.35855855855855856,0.5,0.5,0.5
-0.031058991777724924,-0.14372951358370237,0.3588588588588589,0.5,0.5,0.5
-0.026506408401872624,-0.14453655430603699,0.3591591591591592,0.5,0.5,0.5
-0.0219338054890491,-0.1451995337651945,0.35945945945945945,0.5,0.5,0.5
-0.017345737324060185,-0.1457179916051499,0.35975975975975977,0.5,0.5,0.5
-0.012746767329859878,-0.14609161131065965,0.3600600600600601,0.5,0.5,0.5
-0.008141463528794652,-0.14632022032627084,0.36036036036036034,0.5,0.5,0.5
-0.003534394005406506,-0.14640379003224763,0.36066066066066066,0.5,0.5,0.5
0.0010698776246857724,-0.1463424355776306,0.360960960960961,0.5,0.5,0.5
0.005666796735348828,-0.1461364155707876,0.36126126126126124,0.5,0.5,0.5
0.010251822195445919,-0.14578613162795587,0.3615615615615616,0.5,0.5,0.5
0.01482043085485623,-0.14529212778041428,0.36186186186186187,0.5,0.5,0.5
0.01936812200655777,-0.14465508974106675,0.3621621621621621,0.5,0.5,0.5
0.023890421820377247,-0.14387584403135462,0.3624624624624625,0.5,0.5,0.5
0.028382887744044287,-0.14295535696955378,0.36276276276276276,0.5,0.5,0.5
0.03284111286720791,-0.14189473352165077,0.3630630630630631,0.5,0.5,0.5
0.037260730244144315,-0.14069521601612325,0.3633633633633634,0.5,0.5,0.5
0.04163741717089992,-0.1393581827240887,0.36366366366366365,0.5,0.5,0.5
0.04596689941269668,-0.1378851463064123,0.36396396396396397,0.5,0.5,0.5
0.050244955377452966,-0.1362777521294991,0.3642642642642643,0.5,0.5,0.5
0.05446742023135116,-0.13453777645162213,0.36456456456456454,0.5,0.5,0.5
0.05863018995244495,-0.13266712448176213,0.36486486486486486,0.5,0.5,0.5
0.06272922531834998,-0.13066782831306564,0.3651651651651652,0.5,0.5,0.5
0.06676055582415938,-0.12854204473313965,0.36546546546546543,0.5,0.5,0.5
0.07072028352677012,-0.12629205291353277,0.3657657657657658,0.5,0.5,0.5
0.07460458681191436,-0.12392025198085685,0.36606606606606606,0.5,0.5,0.5
0.07840972408024531,-0.12142915847212983,0.3663663663663664,0.5,0.5,0.5
0.08213203734892964,-0.11882140367702373,0.3666666666666667,0.5,0.5,0.5
0.08576795576528619,-0.11609973086981112,0.36696696696696696,0.5,0.5,0.5
0.0893139990290881,-0.11326699243391804,0.36726726726726727,0.5,0.5,0.5
0.09276678072026481,-0.11032614688207917,0.3675675675675676,0.5,0.5,0.5
0.09612301152881496,-0.10728025577520685,0.36786786786786785,0.5,0.5,0.5
0.09937950238385823,-0.10413248054317151,0.36816816816816816,0.5,0.5,0.5
0.10253316747885788,-0.10088607921078416,0.3684684684684685,0.5,0.5,0.5
0.10558102719013984,-0.09754440303237301,0.36876876876876874,0.5,0.5,0.5
0.10852021088596536,-0.09411089303841343,0.3690690690690691,0.5,0.5,0.5
0.11134795962350338,-0.09058907649777562,0.36936936936936937,0.5,0.5,0.5
0.11406162873118739,-0.08698256329921031,0.36966966966966963,0.5,0.5,0.5
0.11665869027403783,-0.08329504225578933,0.36996996996997,0.5,0.5,0.5
0.1191367353996649,-0.07953027733607614,0.37027027027027026,0.5,0.5,0.5
0.12149347656278621,-0.07569210382586866,0.3705705705705706,0.5,0.5,0.5
0.12372674962620805,-0.07178442442443544,0.3708708708708709,0.5,0.5,0.5
0.125834515836361,-0.06781120527920188,0.37117117117117115,0.5,0.5,0.5
0.1278148636715899,-0.0637764719629268,0.37147147147147147,0.5,0.5,0.5
0.1296660105615452,-0.05968430539743335,0.3717717717717718,0.5,0.5,0.5
0.13138630447613692,-0.05553883772803044,0.37207207207207205,0.5,0.5,0.5
0.13297422538265574,-0.05134424815278948,0.37237237237237236,0.5,0.5,0.5
0.13442838656979553,-0.047104758710879185,0.3726726726726727,0.5,0.5,0.5
0.13574753583744104,-0.04282463003421339,0.37297297297297294,0.5,0.5,0.5
0.13693055655122913,-0.038508157066670524,0.3732732732732733,0.5,0.5,0.5
0.13797646856101684,-0.03415966475520023,0.37357357357357357,0.5,0.5,0.5
0.13888442898253678,-0.029783503717123936,0.3738738738738739,0.5,0.5,0.5
0.1396537328416483,-0.02538404588798137,0.3741741741741742,0.5,0.5,0.5
0.14028381358073666,-0.02096568015427137,0.37447447447447446,0.5,0.5,0.5
0.14077424342694836,-0.016532807975443965,0.3747747747747748,0.5,0.5,0.5
0.14112473362208638,-0.012089838999523138,0.3750750750750751,0.5,0.5,0.5
0.1413351345141312,-0.007641186676711835,0.37537537537537535,0.5,0.5,0.5
0.14140543551048715,-0.003191263875358411,0.37567567567567567,0.5,0.5,0.5
0.14133576489319402,0.0012555214953763306,0.375975975975976,0.5,0.5,0.5
0.14112638949647946,0.005694770851796917,0.37627627627627624,0.5,0.5,0.5
0.14077771424716423,0.010122099286575805,0.3765765765765766,0.5,0.5,0.5
0.1402902815685683,0.014533139899982055,0.3768768768768769,0.5,0.5,0.5
0.1396647706487014,0.018923548107145378,0.3771771771771772,0.5,0.5,0.5
0.13890199657365376,0.023289005917122116,0.3774774774774775,0.5,0.5,0.5
0.138002909327238,0.027625226179536225,0.37777777777777777,0.5,0.5,0.5
0.1369685926580632,0.03192795679462396,0.3780780780780781,0.5,0.5,0.5
0.13580026281535176,0.036192984882552896,0.3783783783783784,0.5,0.5,0.5
0.13449926715494184,0.04041614090791544,0.37867867867867866,0.5,0.5,0.5
0.13306708261703987,0.04459330275537397,0.378978978978979,0.5,0.5,0.5
0.13150531407741994,0.048720399752459315,0.3792792792792793,0.5,0.5,0.5
0.1298156925738827,0.05279341663561183,0.37957957957957955,0.5,0.5,0.5
0.12800007340991534,0.056808397455590104,0.3798798798798799,0.5,0.5,0.5
0.12606043413760948,0.06076144941845463,0.3801801801801802,0.5,0.5,0.5
0.12399887242200924,0.06464874665840273,0.38048048048048044,0.5,0.5,0.5
0.12181760378918528,0.06846653393878845,0.3807807807807808,0.5,0.5,0.5
0.11951895926043025,0.07221113027776278,0.3810810810810811,0.5,0.5,0.5
0.11710538287509528,0.07587893249502167,0.3813813813813814,0.5,0.5,0.5
0.11457942910468023,0.0794664186762601,0.3816816816816817,0.5,0.5,0.5
0.11194376016090773,0.08297015155199329,0.38198198198198197,0.5,0.5,0.5
0.10920114320060526,0.0863867817875108,0.3822822822822823,0.5,0.5,0.5
0.10635444743031625,0.08971305118082216,0.3825825825825826,0.5,0.5,0.5
0.10340664111366851,0.0929457957655341,0.38288288288288286,0.5,0.5,0.5
0.1003607884846033,0.09608194881572148,0.3831831831831832,0.5,0.5,0.5
0.09722004656967735,0.09911854374993023,0.3834834834834835,0.5,0.5,0.5
0.09398766192271636,0.10205271693157993,0.38378378378378375,0.5,0.5,0.5
0.09066696727519857,0.10488171036311861,0.3840840840840841,0.5,0.5,0.5
0.08726137810581557,0.10760287427140607,0.3843843843843844,0.5,0.5,0.5
0.08377438913273205,0.11021366958191212,0.3846846846846847,0.5,0.5,0.5
0.08020957073215106,0.11271167027941975,0.384984984984985,0.5,0.5,0.5
0.07657056528683912,0.1150945656530569,0.3852852852852853,0.5,0.5,0.5
0.0728610834683538,0.1173601624235793,0.3855855855855856,0.5,0.5,0.5
0.06908490045675243,0.1195063867509659,0.3858858858858859,0.5,0.5,0.5
0.06524585210164008,0.12153128612049378,0.38618618618618616,0.5,0.5,0.5
0.06134783102845339,0.12343303110559352,0.3864864864864865,0.5,0.5,0.5
0.057394782693926054,0.12520991700590986,0.3867867867867868,0.5,0.5,0.5
0.05339070139474126,0.12686036535911135,0.38708708708708706,0.5,0.5,0.5
0.049339626233393864,0.12838292532513246,0.3873873873873874,0.5,0.5,0.5
0.04524563704534585,0.12977627494164856,0.3876876876876877,0.5,0.5,0.5
0.04111285029157609,0.13103922224972206,0.387987987987988,0.5,0.5,0.5
0.03694541492065365,0.13217070628868743,0.3882882882882883,0.5,0.5,0.5
0.03274750820450464,0.13316979795946923,0.3885885885885886,0.5,0.5,0.5
0.028523331552036728,0.1340357007556675,0.3888888888888889,0.5,0.5,0.5
0.024277106304831268,0.1347677513618691,0.3891891891891892,0.5,0.5,0.5
0.020013069519094873,0.13536542011878436,0.38948948948948947,0.5,0.5,0.5
0.01573546973809666,0.13582831135493476,0.3897897897897898,0.5,0.5,0.5
0.011448562759304184,0.13615616358475494,0.3900900900900901,0.5,0.5,0.5
0.007156607400430225,0.1363488495731045,0.39039039039039036,0.5,0.5,0.5
0.002863861268614536,0.1364063762663164,0.39069069069069073,0.5,0.5,0.5
-0.0014254234630714866,0.13632888459004405,0.390990990990991,0.5,0.5,0.5
-0.005707004267592111,0.13611664911429922,0.39129129129129125,0.5,0.5,0.5
-0.00997665246022946,0.135770077586206,0.3915915915915916,0.5,0.5,0.5
-0.01423015737501791,0.13528971033112577,0.3918918918918919,0.5,0.5,0.5
-0.018463330517210746,0.13467621952293998,0.3921921921921922,0.5,0.5,0.5
-0.022672009687688816,0.13393040832440364,0.3924924924924925,0.5,0.5,0.5
-0.02685206307523797,0.1330532098986151,0.3927927927927928,0.5,0.5,0.5
-0.0309993933126867,0.13204568629276864,0.3930930930930931,0.5,0.5,0.5
-0.0351099414929071,0.13090902719548814,0.3933933933933934,0.5,0.5,0.5
-0.039179691140757957,0.12964454856915816,0.39369369369369367,0.5,0.5,0.5
-0.0432046721370716,0.12825369115879595,0.393993993993994,0.5,0.5,0.5
-0.04718096459085645,0.12673801887912625,0.3942942942942943,0.5,0.5,0.5
-0.05110470265594358,0.12509921708163818,0.39459459459459456,0.5,0.5,0.5
-0.05497207828835084,0.12333909070352579,0.39489489489489493,0.5,0.5,0.5
-0.058779344940727216,0.12145956230052095,0.3951951951951952,0.5,0.5,0.5
-0.06252282119028328,0.1194626699657473,0.3954954954954955,0.5,0.5,0.5
-0.06619889429670091,0.11735056513683075,0.3957957957957958,0.5,0.5,0.5
-0.06980402368658957,0.11512551029360782,0.3960960960960961,0.5,0.5,0.5
-0.07333474436112027,0.11278987654888628,0.3963963963963964,0.5,0.5,0.5
-0.07678767022357252,0.11034614113480422,0.3966966966966967,0.5,0.5,0.5
-0.08015949732358889,0.10779688478744767,0.396996996996997,0.5,0.5,0.5
-0.08344700701504425,0.10514478903246904,0.3972972972972973,0.5,0.5,0.5
-0.0866470690245051,0.10239263337455745,0.3975975975975976,0.5,0.5,0.5
-0.08975664442736186,0.09954329239369533,0.39789789789789787,0.5,0.5,0.5
-0.09277278852881275,0.0965997327512223,0.39819819819819824,0.5,0.5,0.5
-0.09569265364696383,0.09356501010882469,0.3984984984984985,0.5,0.5,0.5
-0.09851349179543167,0.09044226596363346,0.3987987987987988,0.5,0.5,0.5
-0.10123265726291651,0.08723472440271189,0.39909909909909913,0.5,0.5,0.5
-0.10384760908734202,0.08394568878026984,0.3993993993993994,0.5,0.5,0.5
-0.10635591342224714,0.08057853832103176,0.3996996996996997,0.5,0.5,0.5
-0.10875524579323806,0.07713672465324256,0.4,0.5,0.5,0.5
-0.11104339324242046,0.07362376827486011,0.4003003003003003,0.5,0.5,0.5
-0.11321825635883676,0.0700432549565572,0.4006006006006006,0.5,0.5,0.5
-0.11527785119306508,0.06639883208519258,0.4009009009009009,0.5,0.5,0.5
-0.1172203110542381,0.06269420495148904,0.4012012012012012,0.5,0.5,0.5
-0.1190438881878752,0.05893313298568117,0.4015015015015015,0.5,0.5,0.5
-0.12074695533302945,0.05511942594496478,0.4018018018018018,0.5,0.5,0.5
-0.1223280071573807,0.05125694005660802,0.40210210210210207,0.5,0.5,0.5
-0.12378566156903026,0.04734957412062224,0.40240240240240244,0.5,0.5,0.5
-0.12511866090386947,0.04340126557594036,0.4027027027027027,0.5,0.5,0.5
-0.1263258729875313,0.03941598653405697,0.403003003003003,0.5,0.5,0.5
-0.12740629207104895,0.035397739784138314,0.40330330330330333,0.5,0.5,0.5
-0.12835903963948314,0.03135055477360513,0.4036036036036036,0.5,0.5,0.5
-0.12918336509289843,0.027278483568234507,0.4039039039039039,0.5,0.5,0.5
-0.12987864629920232,0.023185596795826196,0.4042042042042042,0.5,0.5,0.5
-0.13044439001848887,0.019075979577488508,0.4045045045045045,0.5,0.5,0.5
-0.13088023219865352,0.014953727450621818,0.4048048048048048,0.5,0.5,0.5
-0.13118593814217921,0.010822942287654286,0.4051051051051051,0.5,0.5,0.5
-0.13136140254411796,0.006687728214608248,0.4054054054054054,0.5,0.5,0.5
-0.1314066494014235,0.002552187533553561,0.40570570570570574,0.5,0.5,0.5
-0.13132183179391688,-0.0015795833470057252,0.406006006006006,0.5,0.5,0.5
-0.13110723153729467,-0.005703497969762545,0.4063063063063063,0.5,0.5,0.5
-0.13076325870871663,-0.009815483870251112,0.40660660660660664,0.5,0.5,0.5
-0.13029045104563494,-0.013911486598492083,0.4069069069069069,0.5,0.5,0.5
-0.1296894732186537,-0.01798747371668158,0.4072072072072072,0.5,0.5,0.5
-0.12896111597933027,-0.022039438768970715,0.4075075075075075,0.5,0.5,0.5
-0.12810629518395455,-0.026063405219432338,0.4078078078078078,0.5,0.5,0.5
-0.1271260506944628,-0.030055430354349023,0.4081081081081081,0.5,0.5,0.5
-0.12602154515776562,-0.03401160914498164,0.4084084084084084,0.5,0.5,0.5
-0.12479406266488491,-0.03792807806704854,0.4087087087087087,0.5,0.5,0.5
-0.12344500729141816,-0.04180101887316552,0.40900900900900905,0.5,0.5,0.5
-0.12197590152095733,-0.045626662314577605,0.4093093093093093,0.5,0.5,0.5
-0.12038838455321027,-0.049401291808544516,0.40960960960960957,0.5,0.5,0.5
-0.1186842104986813,-0.053121247047817115,0.40990990990990994,0.5,0.5,0.5
-0.11686524646187614,-0.05678292754870472,0.4102102102102102,0.5,0.5,0.5
